FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
154.0	27.0	350.0	113.0	4900.0	31.818181818181817	12670.0	12769.0	553700.0	3595.4545454545455	1431710.0	24010000.0	155909.0909090909	62083000.0	1012.3966942148759	403136.3636363636	160528900.0
148.0	41.4	538.8	138.0	5767.0	38.96621621621622	12378.8	19044.0	795846.0	5377.337837837838	1708274.4	33258289.0	224718.16891891893	71388539.6	1518.3660062089118	482354.9972972973	153234689.43999997
103.0	14.0	180.0	105.0	4360.0	42.33009708737864	8420.0	11025.0	457800.0	4444.660194174757	884100.0	19009600.0	184559.22330097086	36711200.0	1791.8371194269016	356419.41747572814	70896400.0
144.0	11.0	140.0	57.0	2390.0	16.59722222222222	11660.0	3249.0	136230.0	946.0416666666666	664620.0	5712100.0	39667.36111111111	27867400.0	275.46778549382714	193523.6111111111	135955600.0
150.0	42.4	278.0	48.0	2410.0	16.066666666666666	12278.0	2304.0	115680.0	771.2	589344.0	5808100.0	38720.666666666664	29589980.0	258.1377777777778	197266.53333333333	150749284.0
139.0	9.0	120.0	50.0	2360.0	16.97841726618705	11240.0	2500.0	118000.0	848.9208633093526	562000.0	5569600.0	40069.06474820144	26526400.0	288.2666528647586	190837.41007194246	126337600.0
149.0	12.0	160.0	53.0	2190.0	14.697986577181208	12080.0	2809.0	116070.0	778.993288590604	640240.0	4796100.0	32188.590604026846	26455200.0	216.03080942299897	177551.67785234898	145926400.0
159.0	10.0	130.0	50.0	2270.0	14.276729559748428	12850.0	2500.0	113500.0	713.8364779874214	642500.0	5152900.0	32408.176100628934	29169500.0	203.82500692219455	183455.97484276732	165122500.0
182.0	14.0	180.0	52.0	2399.0	13.18131868131868	14740.0	2704.0	124748.0	685.4285714285714	766480.0	5755201.0	31621.983516483517	35361260.0	173.74716217848083	194292.63736263735	217267600.0
179.0	45.0	540.0	51.0	2830.0	15.810055865921788	14860.0	2601.0	144330.0	806.3128491620112	757860.0	8008900.0	44742.45810055866	42053800.0	249.95786648356793	234937.43016759778	220819600.0
177.0	20.0	260.0	74.0	3310.0	18.70056497175141	14420.0	5476.0	244940.0	1383.8418079096045	1067080.0	10956100.0	61898.87005649717	47730200.0	349.71113026269586	269662.14689265535	207936400.0
114.0	21.0	270.0	65.0	3170.0	27.80701754385965	9390.0	4225.0	206050.0	1807.4561403508774	610350.0	10048900.0	88148.2456140351	29766300.0	773.2302246845184	261107.8947368421	88172100.0
156.0	19.0	250.0	65.0	2839.0	18.19871794871795	12730.0	4225.0	184535.0	1182.9166666666667	827450.0	8059921.0	51666.16025641026	36140470.0	331.1933349769888	231669.6794871795	162052900.0
173.0	20.0	260.0	79.0	3540.0	20.46242774566474	14100.0	6241.0	279660.0	1616.5317919075146	1113900.0	12531600.0	72436.99421965318	49914000.0	418.7109492465502	288520.23121387284	198810000.0
172.0	57.0	741.0	68.0	3220.0	18.72093023255814	14501.0	4624.0	218960.0	1273.0232558139535	986068.0	10368400.0	60281.395348837206	46693220.0	350.4732287723093	271472.20930232556	210279001.0
158.0	34.6	446.0	61.0	2710.0	17.151898734177216	13086.0	3721.0	165310.0	1046.26582278481	798246.0	7344100.0	46481.645569620254	35463060.0	294.18763018747	224449.74683544305	171243396.0
183.0	56.0	728.0	61.0	2720.0	14.863387978142077	15368.0	3721.0	165920.0	906.6666666666667	937448.0	7398400.0	40428.41530054645	41800960.0	220.9203021887784	228420.54644808744	236175424.0
184.0	57.0	697.0	125.0	4960.0	26.956521739130434	15417.0	15625.0	620000.0	3369.565217391304	1927125.0	24601600.0	133704.34782608695	76468320.0	726.6540642722117	415588.6956521739	237683889.0
180.0	36.0	470.0	129.0	5669.0	31.494444444444444	14870.0	16641.0	731301.0	4062.7833333333333	1918230.0	32137561.0	178542.00555555554	84298030.0	991.9000308641974	468322.3888888889	221116900.0
95.0	14.0	180.0	156.0	6400.0	67.36842105263158	7780.0	24336.0	998400.0	10509.473684210525	1213680.0	40960000.0	431157.8947368421	49792000.0	4538.504155124653	524126.31578947365	60528400.0
170.0	44.0	570.0	151.0	6500.0	38.23529411764706	14170.0	22801.0	981500.0	5773.529411764705	2139670.0	42250000.0	248529.41176470587	92105000.0	1461.9377162629758	541794.1176470588	200788900.0
174.0	51.0	660.0	163.0	7011.0	40.293103448275865	14580.0	26569.0	1142793.0	6567.775862068966	2376540.0	49154121.0	282494.9482758621	102220380.0	1623.5341854934604	587473.4482758621	212576400.0
176.0	64.0	832.0	156.0	6875.0	39.0625	14912.0	24336.0	1072500.0	6093.75	2326272.0	47265625.0	268554.6875	102520000.0	1525.87890625	582500.0	222367744.0
160.0	31.2	350.6	60.0	2726.0	17.0375	13150.6	3600.0	163560.0	1022.2500000000001	789036.0	7431076.0	46444.225000000006	35848535.6	290.27640625000004	224053.34750000003	172938280.36
175.0	27.0	350.0	153.0	6640.0	37.94285714285714	14350.0	23409.0	1015920.0	5805.257142857143	2195550.0	44089600.0	251940.57142857142	95284000.0	1439.6604081632654	544480.0	205922500.0
187.0	38.0	490.0	144.0	6080.0	32.51336898395722	15450.0	20736.0	875520.0	4681.92513368984	2224800.0	36966400.0	197681.2834224599	93936000.0	1057.1191626869515	502331.55080213904	238702500.0
180.0	30.0	390.0	55.0	2540.0	14.11111111111111	14790.0	3025.0	139700.0	776.1111111111111	813450.0	6451600.0	35842.22222222222	37566600.0	199.12345679012344	208703.3333333333	218744100.0
139.0	11.8	152.8	55.0	2394.0	17.223021582733814	11272.8	3025.0	131670.0	947.2661870503598	620004.0	5731236.0	41231.91366906475	26987083.2	296.63247243931477	194151.67769784172	127076019.83999999
166.0	63.0	819.0	65.0	2870.0	17.289156626506024	14099.0	4225.0	186550.0	1123.7951807228915	916435.0	8236900.0	49619.87951807229	40464130.0	298.91493685585715	243759.81927710844	198781801.0
62.0	27.0	350.0	131.0	4600.0	74.19354838709677	5310.0	17161.0	602600.0	9719.354838709676	695610.0	21160000.0	341290.32258064515	24426000.0	5504.6826222684695	393967.7419354838	28196100.0
175.0	38.0	490.0	119.0	5057.0	28.897142857142857	14490.0	14161.0	601783.0	3438.7599999999998	1724310.0	25573249.0	146132.85142857142	73275930.0	835.0448653061225	418719.6	209960100.0
184.0	58.0	750.0	174.0	7428.0	40.369565217391305	15470.0	30276.0	1292472.0	7024.304347826087	2691780.0	55175184.0	299865.1304347826	114911160.0	1629.7017958412098	624517.1739130435	239320900.0
144.0	26.0	340.0	150.0	6200.0	43.05555555555556	11860.0	22500.0	930000.0	6458.333333333334	1779000.0	38440000.0	266944.44444444444	73532000.0	1853.780864197531	510638.88888888893	140659600.0
127.0	53.0	690.0	161.0	6500.0	51.181102362204726	10850.0	25921.0	1046500.0	8240.157480314962	1746850.0	42250000.0	332677.16535433073	70525000.0	2619.5052390104784	555314.9606299213	117722500.0
175.0	70.0	920.0	151.0	6362.0	36.354285714285716	14920.0	22801.0	960662.0	5489.497142857143	2252920.0	40475044.0	231285.96571428573	94921040.0	1321.6340897959185	542405.9428571429	222606400.0
185.0	86.0	520.0	145.0	6070.0	32.810810810810814	15320.0	21025.0	880150.0	4757.567567567568	2221400.0	36844900.0	199161.62162162163	92992400.0	1076.5493060628198	502661.62162162166	234702400.0
185.0	55.0	720.0	136.0	5750.0	31.08108108108108	15520.0	18496.0	782000.0	4227.027027027027	2110720.0	33062500.0	178716.2162162162	89240000.0	966.0336011687363	482378.37837837834	240870400.0
181.0	18.0	240.0	67.0	2900.0	16.022099447513813	14720.0	4489.0	194300.0	1073.4806629834254	986240.0	8410000.0	46464.08839779006	42688000.0	256.70767070602244	235845.30386740333	216678400.0
166.0	21.0	295.0	74.0	3121.0	18.801204819277107	13575.0	5476.0	230954.0	1391.289156626506	1004550.0	9740641.0	58678.56024096385	42367575.0	353.4853026564087	255226.35542168672	184280625.0
183.0	82.0	280.0	111.0	4400.0	24.043715846994534	14920.0	12321.0	488400.0	2668.8524590163934	1656120.0	19360000.0	105792.34972677595	65648000.0	578.100271731016	358732.24043715844	222606400.0
183.0	54.0	700.0	115.0	4700.0	25.683060109289617	15340.0	13225.0	540500.0	2953.551912568306	1764100.0	22090000.0	120710.3825136612	72098000.0	659.6195765773836	393978.1420765027	235315600.0
183.0	29.0	380.0	113.0	4840.0	26.44808743169399	15020.0	12769.0	546920.0	2988.6338797814205	1697260.0	23425600.0	128008.7431693989	72696800.0	699.5013287945295	397250.2732240437	225600400.0
174.0	16.0	280.0	108.0	4650.0	26.724137931034484	14200.0	11664.0	502200.0	2886.206896551724	1533600.0	21622500.0	124267.24137931035	66030000.0	714.1795481569561	379482.7586206897	201640000.0
138.0	43.0	560.0	228.0	9151.0	66.31159420289855	11600.0	51984.0	2086428.0	15119.043478260868	2644800.0	83740801.0	606817.3985507246	106151600.0	4397.227525729888	769214.4927536232	134560000.0
184.0	104.0	1176.0	267.0	11330.0	61.57608695652174	15896.0	71289.0	3025110.0	16440.815217391304	4244232.0	128368900.0	697657.0652173914	180101680.0	3791.614484877127	978813.4782608696	252682816.0
181.0	134.0	1400.0	212.0	8893.0	49.13259668508287	15880.0	44944.0	1885316.0	10416.110497237569	3366560.0	79085449.0	436936.182320442	141220840.0	2414.0120570190165	780225.635359116	252174400.0
181.0	86.0	1120.0	193.0	8250.0	45.58011049723757	15600.0	37249.0	1592250.0	8796.961325966851	3010800.0	68062500.0	376035.91160220996	128700000.0	2077.5464729403866	711049.7237569061	243360000.0
152.0	18.0	230.0	137.0	5405.0	35.55921052631579	12390.0	18769.0	740485.0	4871.611842105263	1697430.0	29214025.0	192197.53289473683	66967950.0	1264.4574532548475	440578.6184210526	153512100.0
180.0	25.0	330.0	73.0	3080.0	17.11111111111111	14730.0	5329.0	224840.0	1249.111111111111	1075290.0	9486400.0	52702.22222222222	45368400.0	292.7901234567901	252046.66666666666	216972900.0
189.0	42.0	550.0	127.0	5370.0	28.41269841269841	15670.0	16129.0	681990.0	3608.4126984126983	1990090.0	28836900.0	152576.19047619047	84147900.0	807.2814310909548	445226.9841269841	245548900.0
184.0	31.0	400.0	75.0	3300.0	17.934782608695652	15120.0	5625.0	247500.0	1345.108695652174	1134000.0	10890000.0	59184.782608695656	49896000.0	321.656427221172	271173.9130434783	228614400.0
121.0	17.0	221.2	56.0	2210.0	18.264462809917354	9901.2	3136.0	123760.0	1022.8099173553719	554467.2000000001	4884100.0	40364.46280991736	21881652.0	333.59060173485415	180840.09917355372	98033761.44000001
151.0	24.0	260.0	54.0	2310.0	15.298013245033113	12340.0	2916.0	124740.0	826.0927152317881	666360.0	5336100.0	35338.41059602649	28505400.0	234.02920924520856	188777.48344370862	152275600.0
174.0	74.0	962.0	58.0	2360.0	13.563218390804598	14882.0	3364.0	136880.0	786.6666666666667	863156.0	5569600.0	32009.195402298854	35121520.0	183.9608931166601	201847.81609195404	221473924.0
177.0	18.0	234.0	63.0	2500.0	14.124293785310735	14394.0	3969.0	157500.0	889.8305084745763	906822.0	6250000.0	35310.734463276836	35985000.0	199.49567493376745	203305.08474576272	207187236.0
158.0	38.0	490.0	153.0	6690.0	42.34177215189873	13130.0	23409.0	1023570.0	6478.291139240506	2008890.0	44756100.0	283266.4556962025	87839700.0	1792.825668963307	555947.4683544303	172396900.0
168.0	48.0	590.0	190.0	8072.0	48.04761904761905	14030.0	36100.0	1533680.0	9129.04761904762	2665700.0	65157184.0	387840.380952381	113250160.0	2308.5736961451253	674108.0952380953	196840900.0
163.0	14.0	190.0	60.0	2589.0	15.883435582822086	13230.0	3600.0	155340.0	953.0061349693252	793800.0	6702921.0	41122.21472392638	34252470.0	252.2835259136588	210137.8527607362	175032900.0
175.0	24.0	40.0	63.0	2780.0	15.885714285714286	14040.0	3969.0	175140.0	1000.8000000000001	884520.0	7728400.0	44162.28571428572	39031200.0	252.35591836734696	223035.42857142858	197121600.0
152.0	16.0	210.0	57.0	3340.0	21.973684210526315	12370.0	3249.0	190380.0	1252.5	705090.0	11155600.0	73392.1052631579	41315800.0	482.84279778393346	271814.4736842105	153016900.0
25.0	5.0	70.0	118.0	3834.0	153.36	2070.0	13924.0	452412.0	18096.480000000003	244260.0	14699556.0	587982.2400000001	7936380.0	23519.289600000004	317455.2	4284900.0
187.0	48.0	620.0	115.0	4950.0	26.470588235294116	15580.0	13225.0	569250.0	3044.1176470588234	1791700.0	24502500.0	131029.41176470587	77121000.0	700.6920415224913	412411.76470588235	242736400.0
172.0	30.0	390.0	57.0	2610.0	15.174418604651162	14150.0	3249.0	148770.0	864.9418604651163	806550.0	6812100.0	39605.232558139534	36931500.0	230.26297998918332	214718.02325581395	200222500.0
168.0	64.0	840.0	102.0	4600.0	27.38095238095238	14280.0	10404.0	469200.0	2792.8571428571427	1456560.0	21160000.0	125952.38095238095	65688000.0	749.7165532879818	391000.0	203918400.0
178.0	74.0	400.0	77.0	3330.0	18.707865168539325	14640.0	5929.0	256410.0	1440.505617977528	1127280.0	11088900.0	62297.191011235955	48751200.0	349.9842191642469	273883.1460674157	214329600.0
182.0	41.0	630.0	102.0	4230.0	23.24175824175824	15190.0	10404.0	431460.0	2370.6593406593406	1549380.0	17892900.0	98312.63736263735	64253700.0	540.1793261683371	353042.3076923077	230736100.0
181.0	31.0	410.0	83.0	3490.0	19.281767955801104	14890.0	6889.0	289670.0	1600.3867403314916	1235870.0	12180100.0	67293.37016574586	51966100.0	371.7865755013583	287105.5248618784	221712100.0
181.0	42.0	550.0	100.0	4550.0	25.138121546961326	15030.0	10000.0	455000.0	2513.8121546961324	1503000.0	20702500.0	114378.45303867404	68386500.0	631.9251549098013	377825.9668508287	225900900.0
174.0	38.0	490.0	113.0	5088.0	29.24137931034483	14410.0	12769.0	574944.0	3304.2758620689656	1628330.0	25887744.0	148780.1379310345	73318080.0	855.0582639714627	421368.275862069	207648100.0
99.0	19.0	250.0	159.0	5900.0	59.5959595959596	8170.0	25281.0	938100.0	9475.757575757576	1299030.0	34810000.0	351616.16161616164	48203000.0	3551.678400163249	486898.9898989899	66748900.0
180.0	32.0	420.0	152.0	6489.0	36.05	14820.0	23104.0	986328.0	5479.599999999999	2252640.0	42107121.0	233928.44999999998	96166980.0	1299.6024999999997	534261.0	219632400.0
189.0	75.0	975.0	126.0	5560.0	29.417989417989418	16095.0	15876.0	700560.0	3706.6666666666665	2027970.0	30913600.0	163564.02116402116	89488200.0	865.4181013969373	473482.5396825397	259049025.0
175.0	38.0	490.0	135.0	5845.0	33.4	14490.0	18225.0	789075.0	4509.0	1956150.0	34164025.0	195223.0	84694050.0	1115.56	483966.0	209960100.0
173.0	8.0	104.0	49.0	2100.0	12.138728323699421	13944.0	2401.0	102900.0	594.7976878612717	683256.0	4410000.0	25491.329479768785	29282400.0	147.34872531658257	169262.42774566473	194435136.0
166.0	14.0	182.0	53.0	2200.0	13.25301204819277	13462.0	2809.0	116600.0	702.4096385542168	713486.0	4840000.0	29156.626506024095	29616400.0	175.64232834954274	178412.04819277106	181225444.0
181.0	73.0	970.0	101.0	4100.0	22.65193370165746	15450.0	10201.0	414100.0	2287.8453038674033	1560450.0	16810000.0	92872.92817679558	63345000.0	513.110100424285	349972.37569060776	238702500.0
172.0	40.0	520.0	109.0	4400.0	25.58139534883721	14280.0	11881.0	479600.0	2788.3720930232557	1556520.0	19360000.0	112558.13953488371	62832000.0	654.4077879935099	365302.32558139536	203918400.0
152.0	25.2	332.0	98.0	4140.0	27.236842105263158	12492.0	9604.0	405720.0	2669.2105263157896	1224216.0	17139600.0	112760.52631578947	51716880.0	741.845567867036	340242.63157894736	156050064.0
122.0	21.0	270.0	59.0	2649.0	21.71311475409836	10030.0	3481.0	156291.0	1281.0737704918033	591770.0	7017201.0	57518.04098360655	26569470.0	471.4593523246439	217782.54098360654	100600900.0
145.0	10.0	130.0	59.0	2670.0	18.413793103448278	11730.0	3481.0	157530.0	1086.4137931034484	692070.0	7128900.0	49164.8275862069	31319100.0	339.06777645659935	215993.7931034483	137592900.0
159.0	159.0	170.0	74.0	3350.0	21.069182389937108	12890.0	5476.0	247900.0	1559.119496855346	953860.0	11222500.0	70581.7610062893	43181500.0	443.910446580436	271581.76100628934	166152100.0
169.0	14.0	180.0	65.0	2860.0	16.923076923076923	13700.0	4225.0	185900.0	1100.0	890500.0	8179600.0	48400.0	39182000.0	286.3905325443787	231846.15384615384	187690000.0
183.0	15.0	200.0	133.0	5980.0	32.677595628415304	14840.0	17689.0	795340.0	4346.120218579235	1973720.0	35760400.0	195412.0218579235	88743200.0	1067.8252560542269	484935.5191256831	220225600.0
182.0	42.0	550.0	114.0	5066.0	27.835164835164836	15110.0	12996.0	577524.0	3173.2087912087914	1722540.0	25664356.0	141012.94505494507	76547260.0	774.7964014007971	420589.34065934067	228312100.0
183.0	5.0	70.0	74.0	3600.0	19.672131147540984	14710.0	5476.0	266400.0	1455.737704918033	1088540.0	12960000.0	70819.67213114754	52956000.0	386.99274388605215	289377.04918032786	216384100.0
176.0	27.0	350.0	73.0	3600.0	20.454545454545453	14430.0	5329.0	262800.0	1493.181818181818	1053390.0	12960000.0	73636.36363636363	51948000.0	418.3884297520661	295159.0909090909	208224900.0
186.0	13.0	170.0	70.0	3015.0	16.20967741935484	15050.0	4900.0	211050.0	1134.6774193548388	1053500.0	9090225.0	48872.17741935484	45375750.0	262.75364203954217	243955.64516129033	226502500.0
177.0	10.0	130.0	85.0	3700.0	20.903954802259886	14290.0	7225.0	314500.0	1776.8361581920904	1214650.0	13690000.0	77344.63276836158	52873000.0	436.9753263749241	298717.51412429375	204204100.0
164.0	69.0	900.0	232.0	9619.0	58.65243902439025	14020.0	53824.0	2231608.0	13607.365853658537	3252640.0	92525161.0	564177.8109756098	134858380.0	3440.108603509816	822307.1951219513	196560400.0
173.0	61.0	790.0	257.0	10967.0	63.39306358381503	14630.0	66049.0	2818519.0	16292.017341040462	3759910.0	120275089.0	695231.7283236994	160447210.0	4018.680510541615	927440.5202312139	214036900.0
185.0	56.0	730.0	218.0	9680.0	52.32432432432432	15530.0	47524.0	2110240.0	11406.702702702702	3385540.0	93702400.0	506499.45945945947	150330400.0	2737.834915997078	812596.7567567567	241180900.0
178.0	61.0	790.0	203.0	8500.0	47.752808988764045	15030.0	41209.0	1725500.0	9693.8202247191	3051090.0	72250000.0	405898.8764044944	127755000.0	2280.330766317384	717724.7191011236	225900900.0
179.0	33.0	425.6	70.0	3120.0	17.43016759776536	14745.6	4900.0	218400.0	1220.1117318435754	1032192.0	9734400.0	54382.12290502793	46006272.0	303.8107424861895	257018.27932960892	217432719.36
182.0	16.0	210.0	135.0	6045.0	33.214285714285715	14770.0	18225.0	816075.0	4483.928571428572	1993950.0	36542025.0	200780.35714285716	89284650.0	1103.188775510204	490575.0	218152900.0
77.0	11.0	140.0	68.0	3000.0	38.96103896103896	6300.0	4624.0	204000.0	2649.3506493506493	428400.0	9000000.0	116883.11688311688	18900000.0	1517.9625569235957	245454.54545454544	39690000.0
166.0	27.0	350.0	103.0	4810.0	28.97590361445783	13630.0	10609.0	495430.0	2984.5180722891564	1403890.0	23136100.0	139374.09638554216	65560300.0	839.6029902743504	394941.5662650602	185776900.0
179.0	44.0	570.0	134.0	5773.0	32.25139664804469	14890.0	17956.0	773582.0	4321.687150837988	1995260.0	33327529.0	186187.312849162	85959970.0	1040.1525857495083	480223.2960893854	221712100.0
178.0	17.0	260.0	142.0	5660.0	31.797752808988765	14500.0	20164.0	803720.0	4515.2808988764045	2059000.0	32035600.0	179975.2808988764	82070000.0	1011.0970837015528	461067.4157303371	210250000.0
181.0	67.0	880.0	190.0	7950.0	43.92265193370166	15360.0	36100.0	1510500.0	8345.303867403316	2918400.0	63202500.0	349185.0828729282	122112000.0	1929.199352889106	674651.9337016575	235929600.0
173.0	69.0	700.0	203.0	8671.0	50.12138728323699	14540.0	41209.0	1760213.0	10174.64161849711	2951620.0	75186241.0	434602.5491329479	126076340.0	2512.153463196231	728764.9710982658	211411600.0
161.0	25.0	330.0	95.0	4040.0	25.093167701863354	13210.0	9025.0	383800.0	2383.8509316770187	1254950.0	16321600.0	101376.39751552795	53368400.0	629.6670653138382	331480.74534161494	174504100.0
174.0	15.0	190.0	121.0	5152.0	29.60919540229885	14110.0	14641.0	623392.0	3582.712643678161	1707310.0	26543104.0	152546.5747126437	72694720.0	876.7044523715155	417785.7471264368	199092100.0
140.0	260.0	20.0	66.0	3324.0	23.742857142857144	11220.0	4356.0	219384.0	1567.0285714285715	740520.0	11048976.0	78921.25714285714	37295280.0	563.7232653061225	266394.85714285716	125888400.0
