DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	6031	EMA	PMI	EMA-PMI	127.0	4400.0		2.0	30.0	8.0
01/11/2016	2016	11	1	6032	PMI	EMA	PMI-EMA	150.0	6449.0		49.0	640.0	174.0
01/11/2016	2016	11	1	149	BCN	SXF	BCN-SXF	137.0	5940.0		25.0	330.0	174.0
01/11/2016	2016	11	1	148	SXF	BCN	SXF-BCN	127.0	5229.0		18.0	240.0	177.0
01/11/2016	2016	11	1	9601	CIA	MAD	CIA-MAD	125.0	5570.0		21.0	270.0	180.0
01/11/2016	2016	11	1	5485	OPO	MAD	OPO-MAD	51.0	2344.0		3.0	40.0	177.0
01/11/2016	2016	11	1	5484	MAD	OPO	MAD-OPO	47.0	2230.0		20.0	260.0	171.0
01/11/2016	2016	11	1	9602	MAD	CIA	MAD-CIA	121.0	5060.0		22.0	290.0	175.0
01/11/2016	2016	11	1	3152	EMA	TFS	EMA-TFS	263.0	10470.0		68.0	880.0	150.0
01/11/2016	2016	11	1	3153	TFS	EMA	TFS-EMA	231.0	9551.0		71.0	920.0	177.0
01/11/2016	2016	11	1	2476	LBA	CHQ	LBA-CHQ	219.0	7080.0		13.0	170.0	25.0
01/11/2016	2016	11	1	2477	CHQ	LBA	CHQ-LBA	256.0	10485.0		46.0	600.0	179.0
01/11/2016	2016	11	1	5578	ALC	EDI	ALC-EDI	162.0	7265.0		71.0	920.0	174.0
01/11/2016	2016	11	1	5579	EDI	ALC	EDI-ALC	167.0	7020.0		40.0	520.0	165.0
01/11/2016	2016	11	1	9815	BCN	STN	BCN-STN	123.0	5340.0		20.0	260.0	172.0
01/11/2016	2016	11	1	6304	BGY	BCN	BGY-BCN	72.0	3130.0		18.0	245.0	177.0
01/11/2016	2016	11	1	9814	STN	BCN	STN-BCN	112.0	4860.0		9.0	120.0	186.0
01/11/2016	2016	11	1	6305	BCN	BGY	BCN-BGY	80.0	3760.0		30.0	390.0	176.0
01/11/2016	2016	11	1	3208	MAN	AGP	MAN-AGP	159.0	5388.0		13.0	170.0	48.0
01/11/2016	2016	11	1	3209	AGP	MAN	AGP-MAN	155.0	6160.0		67.0	870.0	184.0
01/11/2016	2016	11	1	8305	WRO	MAD	WRO-MAD	172.0	7340.0		38.0	490.0	174.0
01/11/2016	2016	11	1	8306	MAD	WRO	MAD-WRO	154.0	6666.0		27.0	350.0	162.0
01/11/2016	2016	11	1	271	STN	DUB	STN-DUB	51.0	2410.0		33.0	430.0	156.0
01/11/2016	2016	11	1	212	STN	DUB	STN-DUB	58.0	2900.0		27.0	360.0	145.0
01/11/2016	2016	11	1	272	DUB	STN	DUB-STN	52.0	2220.0		51.0	663.0	183.0
01/11/2016	2016	11	1	211	DUB	STN	DUB-STN	59.0	2690.0		36.0	468.0	184.0
01/11/2016	2016	11	1	5185	PMI	FKB	PMI-FKB	100.0	4377.0		64.0	830.0	179.0
01/11/2016	2016	11	1	5184	FKB	PMI	FKB-PMI	93.0	4000.0		47.0	610.0	169.0
01/11/2016	2016	11	1	7266	VLC	TSF	VLC-TSF	108.0	4500.0		25.0	330.0	184.0
01/11/2016	2016	11	1	9326	VLC	PSA	VLC-PSA	90.0	4250.0		14.0	180.0	181.0
01/11/2016	2016	11	1	9325	PSA	VLC	PSA-VLC	94.0	4162.0		34.0	440.0	174.0
01/11/2016	2016	11	1	7267	TSF	VLC	TSF-VLC	101.0	4390.0		7.0	90.0	179.0
01/11/2016	2016	11	1	1519	HAM	STN	HAM-STN	80.0	3360.0		27.0	350.0	128.0
01/11/2016	2016	11	1	1520	STN	HAM	STN-HAM	65.0	2790.0		23.0	300.0	143.0
01/11/2016	2016	11	1	5272	SVQ	PMI	SVQ-PMI	75.0	3190.0		19.0	250.0	182.0
01/11/2016	2016	11	1	6398	BCN	SVQ	BCN-SVQ	77.0	3380.0		12.0	160.0	182.0
01/11/2016	2016	11	1	5273	PMI	SVQ	PMI-SVQ	78.0	3230.0		29.0	380.0	178.0
01/11/2016	2016	11	1	6399	SVQ	BCN	SVQ-BCN	79.0	3290.0		8.0	100.0	188.0
01/11/2016	2016	11	1	1364	STN	RBA	STN-RBA	177.0	7519.0		57.0	740.0	154.0
01/11/2016	2016	11	1	1365	RBA	STN	RBA-STN	168.0	6748.0		60.0	762.0	156.0
01/11/2016	2016	11	1	4080	NCL	ALC	NCL-ALC	160.0	6539.0		47.0	610.0	147.0
01/11/2016	2016	11	1	4079	ALC	NCL	ALC-NCL	160.0	6790.0		32.0	420.0	183.0
01/11/2016	2016	11	1	2061	MAD	PMI	MAD-PMI	61.0	2653.0		14.0	180.0	166.0
01/11/2016	2016	11	1	5995	MAD	STN	MAD-STN	116.0	5080.0		58.0	750.0	185.0
01/11/2016	2016	11	1	73	CCF	STN	CCF-STN	101.0	4210.0		37.0	490.0	164.0
01/11/2016	2016	11	1	108	SNN	STN	SNN-STN	64.0	2807.0		22.0	280.0	178.0
01/11/2016	2016	11	1	72	STN	CCF	STN-CCF	93.0	4150.0		39.0	510.0	167.0
01/11/2016	2016	11	1	109	STN	SNN	STN-SNN	66.0	3190.0		17.0	220.0	158.0
01/11/2016	2016	11	1	8348	OPO	STN	OPO-STN	116.0	4980.0		26.0	340.0	173.0
01/11/2016	2016	11	1	8347	STN	OPO	STN-OPO	124.0	5170.0		14.0	180.0	175.0
01/11/2016	2016	11	1	9649	WRO	LPL	WRO-LPL	138.0	5470.0		33.0	430.0	132.0
01/11/2016	2016	11	1	9648	LPL	WRO	LPL-WRO	104.0	4433.0		58.0	750.0	173.0
01/11/2016	2016	11	1	5031	WAW	WRO	WAW-WRO	37.0	1610.0		2.0	30.0	88.0
01/11/2016	2016	11	1	5032	WRO	WAW	WRO-WAW	38.0	1610.0		18.8	245.2	74.0
01/11/2016	2016	11	1	1885	LIS	STN	LIS-STN	144.0	6326.0		49.0	648.8	185.0
01/11/2016	2016	11	1	1884	STN	LIS	STN-LIS	146.0	6190.0		42.0	550.0	175.0
01/11/2016	2016	11	1	3531	ACE	GLA	ACE-GLA	241.0	9500.0		61.0	790.0	148.0
01/11/2016	2016	11	1	3532	GLA	ACE	GLA-ACE	263.0	10535.0		91.0	1179.6	155.0
01/11/2016	2016	11	1	4917	TRN	PMO	TRN-PMO	78.0	3280.0		7.0	90.0	176.0
01/11/2016	2016	11	1	145	STN	SXF	STN-SXF	76.0	3540.0		12.0	160.0	144.0
01/11/2016	2016	11	1	165	BRU	SXF	BRU-SXF	60.0	2780.0		22.0	312.0	173.0
01/11/2016	2016	11	1	144	SXF	STN	SXF-STN	99.0	3718.0		29.0	380.0	164.0
01/11/2016	2016	11	1	164	SXF	BRU	SXF-BRU	65.0	2770.0		20.0	260.0	176.0
01/11/2016	2016	11	1	523	LDE	STN	LDE-STN	91.0	4004.0		32.4	464.0	158.0
01/11/2016	2016	11	1	522	STN	LDE	STN-LDE	91.0	4190.0		24.0	310.0	152.0
01/11/2016	2016	11	1	8144	LTN	NOC	LTN-NOC	67.0	2710.0		5.0	70.0	50.0
01/11/2016	2016	11	1	8145	NOC	LTN	NOC-LTN	74.0	2900.0		18.0	240.0	171.0
01/11/2016	2016	11	1	2319	BTS	STN	BTS-STN	134.0	5980.0		32.0	410.0	184.0
01/11/2016	2016	11	1	2318	STN	BTS	STN-BTS	102.0	4313.0		53.0	690.0	185.0
01/11/2016	2016	11	1	1247	BTS	ATH	BTS-ATH	102.0	4250.0		20.0	260.0	165.0
01/11/2016	2016	11	1	1246	ATH	BTS	ATH-BTS	118.0	5310.0		38.0	500.0	168.0
01/11/2016	2016	11	1	6578	BCN	PMI	BCN-PMI	28.0	1390.0		24.0	310.0	172.0
01/11/2016	2016	11	1	6368	BCN	PMI	BCN-PMI	28.0	1390.0		16.0	210.0	184.0
01/11/2016	2016	11	1	6369	PMI	BCN	PMI-BCN	34.0	1530.0		28.0	360.0	182.0
01/11/2016	2016	11	1	6579	PMI	BCN	PMI-BCN	33.0	1540.0		28.0	360.0	189.0
01/11/2016	2016	11	1	2374	STN	GDN	STN-GDN	95.0	4110.0		24.0	310.0	164.0
01/11/2016	2016	11	1	3195	WAW	GDN	WAW-GDN	39.0	1801.0		20.0	259.8	102.0
01/11/2016	2016	11	1	2375	GDN	STN	GDN-STN	139.0	5800.0		37.0	480.0	172.0
01/11/2016	2016	11	1	3194	GDN	WAW	GDN-WAW	35.0	1660.0		8.0	100.0	146.0
01/11/2016	2016	11	1	6655	BOD	EDI	BOD-EDI	113.0	4644.0		29.0	380.0	151.0
01/11/2016	2016	11	1	6654	EDI	BOD	EDI-BOD	112.0	5002.0		51.0	670.0	178.0
01/11/2016	2016	11	1	153	LBA	DUB	LBA-DUB	37.0	1770.0		17.0	230.0	125.0
01/11/2016	2016	11	1	152	DUB	LBA	DUB-LBA	36.0	1880.0		51.0	663.0	182.0
01/11/2016	2016	11	1	2332	LBA	KRK	LBA-KRK	117.0	4970.0		33.0	430.0	171.0
01/11/2016	2016	11	1	2333	KRK	LBA	KRK-LBA	146.0	6199.0		34.0	440.0	179.0
01/11/2016	2016	11	1	9919	EGC	LPL	EGC-LPL	87.0	3956.0		57.0	740.0	177.0
01/11/2016	2016	11	1	9918	LPL	EGC	LPL-EGC	89.0	3600.0		77.0	1000.0	167.0
01/11/2016	2016	11	1	5035	WAW	WRO	WAW-WRO	37.0	1687.0		4.0	50.0	121.0
01/11/2016	2016	11	1	5036	WRO	WAW	WRO-WAW	33.0	1700.0		9.0	120.0	160.0
01/11/2016	2016	11	1	3466	LTN	KUN	LTN-KUN	122.0	5189.0		17.0	220.0	178.0
01/11/2016	2016	11	1	3467	KUN	LTN	KUN-LTN	165.0	7030.0		21.0	280.0	180.0
01/11/2016	2016	11	1	8777	LIG	STN	LIG-STN	80.0	3383.0		26.0	340.0	171.0
01/11/2016	2016	11	1	8776	STN	LIG	STN-LIG	73.0	3310.0		40.0	520.0	157.0
01/11/2016	2016	11	1	7122	DUB	TFS	DUB-TFS	251.0	10727.0		84.0	1096.0	184.0
01/11/2016	2016	11	1	7123	TFS	DUB	TFS-DUB	228.0	10031.0		56.0	730.0	176.0
01/11/2016	2016	11	1	1883	LIS	STN	LIS-STN	123.0	5640.0		30.0	390.0	174.0
01/11/2016	2016	11	1	1882	STN	LIS	STN-LIS	143.0	6310.0		20.0	260.0	181.0
01/11/2016	2016	11	1	8474	STN	PIS	STN-PIS	70.0	3160.0		33.0	430.0	174.0
01/11/2016	2016	11	1	8475	PIS	STN	PIS-STN	67.0	2940.0		31.0	410.0	133.0
01/11/2016	2016	11	1	291	TSR	STN	TSR-STN	162.0	6750.0		37.0	480.0	169.0
01/11/2016	2016	11	1	3445	MAN	PMI	MAN-PMI	129.0	4860.0		33.6	438.0	89.0
01/11/2016	2016	11	1	3446	PMI	MAN	PMI-MAN	158.0	6571.0		64.0	830.0	185.0
01/11/2016	2016	11	1	3105	AMS	DUB	AMS-DUB	77.0	3500.0		20.0	270.0	177.0
01/11/2016	2016	11	1	29	BVA	DUB	BVA-DUB	76.0	3356.0		14.0	180.0	149.0
01/11/2016	2016	11	1	26	DUB	BVA	DUB-BVA	63.0	3190.0		79.0	1027.0	181.0
01/11/2016	2016	11	1	3104	DUB	AMS	DUB-AMS	66.0	2920.0		63.0	819.0	178.0
01/11/2016	2016	11	1	4082	FUE	LPL	FUE-LPL	224.0	9143.0		68.0	884.0	172.0
01/11/2016	2016	11	1	4081	LPL	FUE	LPL-FUE	242.0	10270.0		84.4	1098.0	158.0
01/11/2016	2016	11	1	6464	CRL	ZAD	CRL-ZAD	87.0	3560.0		54.0	350.0	167.0
01/11/2016	2016	11	1	6465	ZAD	CRL	ZAD-CRL	100.0	4060.0		35.0	460.0	185.0
01/11/2016	2016	11	1	8388	STN	ZAD	STN-ZAD	107.0	4522.0		37.0	480.0	150.0
01/11/2016	2016	11	1	8389	ZAD	STN	ZAD-STN	139.0	5650.0		39.0	510.0	171.0
01/11/2016	2016	11	1	3918	STN	PMO	STN-PMO	146.0	6210.0		31.0	400.0	147.0
01/11/2016	2016	11	1	3919	PMO	STN	PMO-STN	168.0	7129.0		47.0	610.0	181.0
01/11/2016	2016	11	1	2315	BTS	STN	BTS-STN	129.0	5560.0		30.0	390.0	171.0
01/11/2016	2016	11	1	2314	STN	BTS	STN-BTS	103.0	4549.0		30.0	390.0	184.0
01/11/2016	2016	11	1	664	DUB	BHX	DUB-BHX	44.0	2010.0		53.0	689.0	182.0
01/11/2016	2016	11	1	665	BHX	DUB	BHX-DUB	52.0	2194.0		26.0	340.0	146.0
01/11/2016	2016	11	1	23	BVA	DUB	BVA-DUB	74.0	3350.0		16.0	210.0	147.0
01/11/2016	2016	11	1	22	DUB	BVA	DUB-BVA	65.0	3280.0		59.0	767.0	178.0
01/11/2016	2016	11	1	9406	IBZ	EMA	IBZ-EMA	140.0	5580.0		50.0	650.0	173.0
01/11/2016	2016	11	1	9407	EMA	IBZ	EMA-IBZ	135.0	4350.0		12.0	160.0	22.0
01/11/2016	2016	11	1	5010	FCO	SUF	FCO-SUF	46.0	2340.0		8.0	100.0	140.0
01/11/2016	2016	11	1	5040	SUF	TSF	SUF-TSF	76.0	3270.0		21.0	280.0	171.0
01/11/2016	2016	11	1	6937	SUF	PSA	SUF-PSA	68.0	2970.0		17.0	220.0	171.0
01/11/2016	2016	11	1	5050	TSF	SUF	TSF-SUF	71.0	3309.0		19.0	250.0	168.0
01/11/2016	2016	11	1	5000	SUF	FCO	SUF-FCO	55.0	2370.0		6.0	80.0	151.0
01/11/2016	2016	11	1	819	EDI	DUB	EDI-DUB	39.0	1650.0		14.0	180.0	178.0
01/11/2016	2016	11	1	509	BRS	DUB	BRS-DUB	45.0	1960.0		29.0	380.0	123.0
01/11/2016	2016	11	1	508	DUB	BRS	DUB-BRS	38.0	1760.0		44.0	572.0	176.0
01/11/2016	2016	11	1	818	DUB	EDI	DUB-EDI	49.0	2100.0		53.0	689.0	172.0
01/11/2016	2016	11	1	5983	MAD	BGY	MAD-BGY	104.0	4590.0		13.0	170.0	179.0
01/11/2016	2016	11	1	5984	BGY	MAD	BGY-MAD	112.0	4940.0		27.0	350.0	186.0
01/11/2016	2016	11	1	3222	MAN	CRL	MAN-CRL	56.0	3050.0		24.0	310.0	187.0
01/11/2016	2016	11	1	3223	CRL	MAN	CRL-MAN	66.0	2960.0		49.0	260.0	164.0
01/11/2016	2016	11	1	3218	MAN	BGY	MAN-BGY	105.0	3680.0		34.0	440.0	179.0
01/11/2016	2016	11	1	3219	BGY	MAN	BGY-MAN	122.0	5030.0		54.0	710.0	173.0
01/11/2016	2016	11	1	9943	ORK	ACE	ORK-ACE	223.0	9542.0		56.0	730.0	182.0
01/11/2016	2016	11	1	9944	ACE	ORK	ACE-ORK	194.0	8390.0		58.0	750.0	172.0
01/11/2016	2016	11	1	1959	NCE	DUB	NCE-DUB	139.0	5810.0		39.4	514.0	161.0
01/11/2016	2016	11	1	1958	DUB	NCE	DUB-NCE	126.0	5660.0		94.0	1222.0	184.0
01/11/2016	2016	11	1	653	PIK	TFS	PIK-TFS	284.0	12180.0		112.0	1020.0	171.0
01/11/2016	2016	11	1	654	TFS	PIK	TFS-PIK	249.0	10612.0		75.0	980.0	172.0
01/11/2016	2016	11	1	7146	DUB	SVQ	DUB-SVQ	156.0	6743.0		72.0	936.0	184.0
01/11/2016	2016	11	1	7147	SVQ	DUB	SVQ-DUB	156.0	6775.0		35.0	460.0	179.0
01/11/2016	2016	11	1	8404	BRQ	STN	BRQ-STN	120.0	4950.0		40.0	520.0	168.0
01/11/2016	2016	11	1	2468	STN	LCJ	STN-LCJ	102.0	4580.0		24.0	310.0	163.0
01/11/2016	2016	11	1	8403	STN	BRQ	STN-BRQ	92.0	4050.0		42.0	550.0	172.0
01/11/2016	2016	11	1	2469	LCJ	STN	LCJ-STN	137.0	5620.0		49.8	648.0	185.0
01/11/2016	2016	11	1	817	EDI	DUB	EDI-DUB	38.0	1764.0		42.0	550.0	179.0
01/11/2016	2016	11	1	6875	DUB	BCN	DUB-BCN	122.0	5000.0		62.0	806.0	177.0
01/11/2016	2016	11	1	6874	BCN	DUB	BCN-DUB	127.0	5900.0		42.0	550.0	177.0
01/11/2016	2016	11	1	816	DUB	EDI	DUB-EDI	46.0	2100.0		79.0	1027.0	182.0
01/11/2016	2016	11	1	115	LGW	DUB	LGW-DUB	57.0	2500.0		32.0	417.6	167.0
01/11/2016	2016	11	1	1452	DUB	BRU	DUB-BRU	78.0	3200.0		57.0	741.0	181.0
01/11/2016	2016	11	1	114	DUB	LGW	DUB-LGW	66.0	2970.0		56.0	728.0	182.0
01/11/2016	2016	11	1	8398	NUE	BUD	NUE-BUD	59.0	2480.0		34.0	440.0	171.0
01/11/2016	2016	11	1	8399	BUD	NUE	BUD-NUE	70.0	2825.0		19.0	280.0	144.0
01/11/2016	2016	11	1	3503	MAN	NUE	MAN-NUE	89.0	3410.0		28.6	356.0	115.0
01/11/2016	2016	11	1	3504	NUE	MAN	NUE-MAN	107.0	4360.0		32.0	420.0	181.0
01/11/2016	2016	11	1	7021	TRF	WMI	TRF-WMI	81.0	3215.0		11.0	140.0	160.0
01/11/2016	2016	11	1	8446	BUD	STN	BUD-STN	146.0	6381.0		39.0	510.0	174.0
01/11/2016	2016	11	1	296	TLS	STN	TLS-STN	97.0	4120.0		56.0	980.0	159.0
01/11/2016	2016	11	1	295	STN	TLS	STN-TLS	93.0	4350.0		19.0	250.0	159.0
01/11/2016	2016	11	1	8445	STN	BUD	STN-BUD	55.0	5350.0		41.0	530.0	186.0
01/11/2016	2016	11	1	1382	CRL	ZAZ	CRL-ZAZ	98.0	4200.0		61.0	280.0	175.0
01/11/2016	2016	11	1	1057	CRL	WMI	CRL-WMI	93.0	4230.0		42.0	160.0	157.0
01/11/2016	2016	11	1	1383	ZAZ	CRL	ZAZ-CRL	98.0	4240.0		39.0	510.0	173.0
01/11/2016	2016	11	1	1058	WMI	CRL	WMI-CRL	111.0	4540.0		29.0	380.0	169.0
01/11/2016	2016	11	1	2202	KRK	GRO	KRK-GRO	139.0	5594.0		37.0	480.0	183.0
01/11/2016	2016	11	1	2201	GRO	KRK	GRO-KRK	137.0	5642.0		29.0	380.0	183.0
01/11/2016	2016	11	1	8266	STN	KTW	STN-KTW	102.0	4520.0		30.0	390.0	178.0
01/11/2016	2016	11	1	8267	KTW	STN	KTW-STN	134.0	5633.0		33.0	430.0	177.0
01/11/2016	2016	11	1	9387	BCN	EMA	BCN-EMA	120.0	4843.0		29.0	380.0	173.0
01/11/2016	2016	11	1	9388	EMA	BCN	EMA-BCN	115.0	4190.0		19.0	250.0	109.0
01/11/2016	2016	11	1	1796	DUB	TLL	DUB-TLL	145.0	6440.0		37.0	481.0	170.0
01/11/2016	2016	11	1	1797	TLL	DUB	TLL-DUB	192.0	8160.0		53.0	690.0	167.0
01/11/2016	2016	11	1	8895	BDS	MAN	BDS-MAN	188.0	7601.0		49.0	640.0	163.0
01/11/2016	2016	11	1	8894	MAN	BDS	MAN-BDS	165.0	5970.0		20.0	260.0	55.0
01/11/2016	2016	11	1	8322	VLC	STN	VLC-STN	124.0	5057.0		25.0	330.0	183.0
01/11/2016	2016	11	1	8321	STN	VLC	STN-VLC	124.0	4940.0		26.0	340.0	162.0
01/11/2016	2016	11	1	6406	HAM	SOF	HAM-SOF	120.0	4780.0		41.0	530.0	145.0
01/11/2016	2016	11	1	6405	SOF	HAM	SOF-HAM	149.0	6310.0		55.0	710.0	173.0
01/11/2016	2016	11	1	6377	TFS	BCN	TFS-BCN	181.0	7520.0		20.0	260.0	185.0
01/11/2016	2016	11	1	6376	BCN	TFS	BCN-TFS	204.0	8607.0		49.0	640.0	181.0
01/11/2016	2016	11	1	9947	ORK	FAO	ORK-FAO	145.0	6020.0		35.0	450.0	166.0
01/11/2016	2016	11	1	9948	FAO	ORK	FAO-ORK	127.0	5320.0		38.0	490.0	176.0
01/11/2016	2016	11	1	2040	CTA	TSF	CTA-TSF	88.0	3650.0		55.0	720.0	182.0
01/11/2016	2016	11	1	1160	CTA	FCO	CTA-FCO	65.0	2560.0		17.0	220.0	186.0
01/11/2016	2016	11	1	1170	FCO	CTA	FCO-CTA	55.0	2330.0		31.0	400.0	129.0
01/11/2016	2016	11	1	2050	TSF	CTA	TSF-CTA	83.0	3340.0		20.0	260.0	177.0
01/11/2016	2016	11	1	8418	CIA	BUD	CIA-BUD	78.0	3310.0		37.0	480.0	181.0
01/11/2016	2016	11	1	8206	BRS	BUD	BRS-BUD	125.0	5338.0		65.0	840.0	183.0
01/11/2016	2016	11	1	8207	BUD	BRS	BUD-BRS	163.0	6730.0		52.0	680.0	177.0
01/11/2016	2016	11	1	8417	BUD	CIA	BUD-CIA	77.0	3230.0		18.0	230.0	179.0
01/11/2016	2016	11	1	175	NCL	DUB	NCL-DUB	43.0	1782.0		3.0	40.0	47.0
01/11/2016	2016	11	1	1456	DUB	BRU	DUB-BRU	72.0	3310.0		75.0	975.0	181.0
01/11/2016	2016	11	1	1457	BRU	DUB	BRU-DUB	80.0	3860.0		20.0	276.0	176.0
01/11/2016	2016	11	1	174	DUB	NCL	DUB-NCL	47.0	2220.0		46.0	598.0	169.0
01/11/2016	2016	11	1	9072	ALC	MAN	ALC-MAN	147.0	6390.0		42.0	550.0	185.0
01/11/2016	2016	11	1	9073	MAN	ALC	MAN-ALC	143.0	5920.0		26.0	340.0	126.0
01/11/2016	2016	11	1	2685	STN	EDI	STN-EDI	60.0	2670.0		20.0	260.0	131.0
01/11/2016	2016	11	1	8887	STN	EDI	STN-EDI	64.0	2710.0		15.0	200.0	139.0
01/11/2016	2016	11	1	8888	EDI	STN	EDI-STN	67.0	2710.0		11.0	140.0	155.0
01/11/2016	2016	11	1	2684	EDI	STN	EDI-STN	58.0	2420.0		19.0	240.0	169.0
01/11/2016	2016	11	1	2011	MAD	LPA	MAD-LPA	154.0	6780.0		20.0	260.0	182.0
01/11/2016	2016	11	1	2012	LPA	MAD	LPA-MAD	138.0	5970.0		19.0	250.0	181.0
01/11/2016	2016	11	1	123	LGW	DUB	LGW-DUB	61.0	2830.0		26.8	346.0	174.0
01/11/2016	2016	11	1	7256	DUB	MAD	DUB-MAD	137.0	5770.0		59.0	767.0	177.0
01/11/2016	2016	11	1	7257	MAD	DUB	MAD-DUB	128.0	5400.0		47.0	610.0	177.0
01/11/2016	2016	11	1	122	DUB	LGW	DUB-LGW	60.0	3050.0		55.0	715.0	178.0
01/11/2016	2016	11	1	7412	EIN	FAO	EIN-FAO	165.0	6810.0		60.0	780.0	167.0
01/11/2016	2016	11	1	7411	FAO	EIN	FAO-EIN	168.0	6920.0		70.0	910.0	185.0
01/11/2016	2016	11	1	2925	BRU	LIS	BRU-LIS	151.0	6090.0		30.0	390.0	179.0
01/11/2016	2016	11	1	2926	LIS	BRU	LIS-BRU	136.0	5490.0		31.0	400.0	183.0
01/11/2016	2016	11	1	2985	BRU	VLC	BRU-VLC	113.0	4725.0		36.0	480.0	170.0
01/11/2016	2016	11	1	2986	VLC	BRU	VLC-BRU	123.0	5020.0		28.0	360.0	181.0
01/11/2016	2016	11	1	8881	STN	EDI	STN-EDI	59.0	2710.0		20.0	260.0	156.0
01/11/2016	2016	11	1	8883	STN	EDI	STN-EDI	56.0	2576.0		21.0	270.0	140.0
01/11/2016	2016	11	1	8882	EDI	STN	EDI-STN	75.0	3390.0		14.0	180.0	159.0
01/11/2016	2016	11	1	8884	EDI	STN	EDI-STN	62.0	2780.0		29.0	380.0	158.0
01/11/2016	2016	11	1	3204	MAN	CIA	MAN-CIA	136.0	5670.0		34.0	440.0	183.0
01/11/2016	2016	11	1	3205	CIA	MAN	CIA-MAN	153.0	6394.0		52.0	680.0	179.0
01/11/2016	2016	11	1	1230	CHQ	ATH	CHQ-ATH	36.0	1620.0		19.0	250.0	176.0
01/11/2016	2016	11	1	7777	CHQ	SKG	CHQ-SKG	60.0	2600.0		6.0	80.0	183.0
01/11/2016	2016	11	1	1220	ATH	CHQ	ATH-CHQ	33.0	1930.0		10.0	130.0	181.0
01/11/2016	2016	11	1	7778	SKG	CHQ	SKG-CHQ	61.0	2700.0		130.0	170.0	183.0
01/11/2016	2016	11	1	9022	WMI	ATH	WMI-ATH	135.0	5524.0		24.0	310.0	172.0
01/11/2016	2016	11	1	9021	ATH	WMI	ATH-WMI	154.0	6750.0		24.0	320.0	184.0
01/11/2016	2016	11	1	8734	MXP	OTP	MXP-OTP	115.0	4970.0		29.0	380.0	156.0
01/11/2016	2016	11	1	8735	OTP	MXP	OTP-MXP	126.0	5300.0		10.0	130.0	176.0
01/11/2016	2016	11	1	5085	CHQ	PFO	CHQ-PFO	65.0	2800.0		22.0	290.0	166.0
01/11/2016	2016	11	1	2230	CHQ	ATH	CHQ-ATH	33.0	1670.0		14.0	180.0	173.0
01/11/2016	2016	11	1	5084	PFO	CHQ	PFO-CHQ	83.0	3390.0		24.0	320.0	152.0
01/11/2016	2016	11	1	2220	ATH	CHQ	ATH-CHQ	35.0	1690.0		16.0	210.0	176.0
01/11/2016	2016	11	1	4862	CRL	BLQ	CRL-BLQ	78.0	3292.0		47.0	180.0	172.0
01/11/2016	2016	11	1	4338	BLQ	BDS	BLQ-BDS	64.0	2840.0		3.0	39.0	175.0
01/11/2016	2016	11	1	4863	BLQ	CRL	BLQ-CRL	85.0	3590.0		26.0	338.0	181.0
01/11/2016	2016	11	1	4339	BDS	BLQ	BDS-BLQ	70.0	2800.0		9.0	110.0	171.0
01/11/2016	2016	11	1	6457	IBZ	CRL	IBZ-CRL	118.0	4980.0		49.0	640.0	181.0
01/11/2016	2016	11	1	6456	CRL	IBZ	CRL-IBZ	122.0	4750.0		33.0	430.0	163.0
01/11/2016	2016	11	1	8316	GOA	TPS	GOA-TPS	69.0	2990.0		43.0	560.0	169.0
01/11/2016	2016	11	1	9061	BGY	TPS	BGY-TPS	76.0	3331.0		17.0	230.0	175.0
01/11/2016	2016	11	1	9062	TPS	BGY	TPS-BGY	81.0	3540.0		32.0	420.0	179.0
01/11/2016	2016	11	1	8315	TPS	GOA	TPS-GOA	71.0	3150.0		27.0	350.0	181.0
01/11/2016	2016	11	1	8133	LPA	STN	LPA-STN	229.0	9555.0		72.0	940.0	174.0
01/11/2016	2016	11	1	8132	STN	LPA	STN-LPA	253.0	10860.0		69.0	900.0	169.0
01/11/2016	2016	11	1	2990	BGY	CPH	BGY-CPH	105.0	4433.0		43.0	290.0	173.0
01/11/2016	2016	11	1	2989	CPH	BGY	CPH-BGY	102.0	4472.0		55.0	718.8	172.0
01/11/2016	2016	11	1	6362	BCN	PMI	BCN-PMI	29.0	1430.0		10.0	130.0	158.0
01/11/2016	2016	11	1	6363	PMI	BCN	PMI-BCN	31.0	1470.0		23.0	300.0	172.0
01/11/2016	2016	11	1	7198	HAM	PMI	HAM-PMI	139.0	5350.0		57.0	740.0	163.0
01/11/2016	2016	11	1	7197	PMI	HAM	PMI-HAM	144.0	5980.0		86.0	1120.0	183.0
01/11/2016	2016	11	1	8043	AOI	CRL	AOI-CRL	98.0	4300.0		31.0	460.0	170.0
01/11/2016	2016	11	1	4095	GDN	MAN	GDN-MAN	145.0	6199.0		32.0	420.0	172.0
01/11/2016	2016	11	1	4094	MAN	GDN	MAN-GDN	106.0	4700.0		31.0	410.0	180.0
01/11/2016	2016	11	1	3554	MAN	CIA	MAN-CIA	131.0	5730.0		54.0	700.0	186.0
01/11/2016	2016	11	1	3555	CIA	MAN	CIA-MAN	156.0	6660.0		92.0	1200.0	182.0
